feature,n_train,n_prediction,missing_train,missing_prediction,train_mean,train_std,train_min,train_max,train_q05,train_q25,train_median,train_q75,train_q95,prediction_mean,prediction_std,prediction_min,prediction_max,prediction_q05,prediction_q25,prediction_median,prediction_q75,prediction_q95,prediction_outside_train_range_fraction,smd,abs_smd,ks_statistic,p_value,p_adjusted,missing_gap_abs,flag_smd,flag_ks_fdr,flag_missing_gap,flag_outside_support,flag_any_shift,family,mode,source
sat_basic_hist_monthly__sentinel_2__enddi_promedio__m08,138,59,0.0,0.0,0.12022592749440573,0.013590702023986524,0.0794,0.157,0.09764166666666665,0.11074652777777777,0.12081249999999999,0.12946666666666662,0.1403443181818181,0.11279243341404356,0.014227792880230048,0.0871,0.147625,0.09024999999999996,0.10000694444444441,0.11525,0.1225,0.13724999999999998,0.0,-0.5342881046248967,0.5342881046248967,0.22893637926799312,0.021084918539357313,1.0,0.0,True,False,False,False,True,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__dswi2_promedio__m08,138,59,0.0,0.0,1.913430292050944,0.1365611421471989,1.5162222222222224,2.394428571428571,1.7042666666666666,1.8291964285714284,1.9126818181818184,1.9853136363636366,2.128,1.8404721494607088,0.13858174539476012,1.5339,2.137,1.6049874999999998,1.7607777777777778,1.8463,1.903570707070707,2.113275,0.0,-0.5303148188702866,0.5303148188702866,0.3084008843036109,0.0005487658506839255,0.6891682380333338,0.0,True,False,False,False,True,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__mcrc_promedio__m08,138,59,0.0,0.0,0.29487274740155167,0.03810633742383338,0.1823333333333333,0.4072857142857143,0.23509861111111105,0.27089488636363634,0.29816666666666664,0.31949999999999995,0.3516375,0.27361850465918264,0.042061884037729404,0.176375,0.354125,0.20909999999999998,0.24266666666666664,0.2811,0.29476262626262617,0.3416125,0.01694915254237288,-0.5295968364083317,0.5295968364083317,0.2966101694915254,0.0009838233233880568,0.6891682380333338,0.0,True,False,False,False,True,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__crc_promedio__m08,138,59,0.0,0.0,0.3142476415291633,0.049700054076186446,0.172,0.4441428571428571,0.22973333333333334,0.27875,0.31952777777777774,0.3521294642857143,0.38559488636363637,0.28784121358867115,0.055056186048103216,0.158125,0.3868749999999999,0.18857499999999994,0.2576,0.3003333333333333,0.325125,0.36547499999999983,0.03389830508474576,-0.5034922842411496,0.5034922842411496,0.26774748219110783,0.003991314263276196,1.0,0.0,True,False,False,False,True,basic,clean,sat_basic
soilgrids__bdod__30_60cm__std,138,59,0.0,0.0,0.009099568191513726,0.0064046989056631455,0.0,0.0282842712474619,0.0,0.0047140452079103,0.009231584722436549,0.0126491106406735,0.02070156968905891,0.03288265682455418,0.10431110194345723,0.0,0.6128258770283412,0.0,0.0082915619758885,0.0124721912892464,0.018091936925590198,0.039475934509512096,0.1016949152542373,0.32183674145049246,0.32183674145049246,0.2815033161385409,0.0021991046924135405,0.893865853185263,0.0,False,False,False,True,True,soilgrids,clean,external_soilgrids
sat_basic_2025__sentinel_2__evi_min__std,138,59,0.0,0.0,0.09403319808700737,0.026841232095633088,0.0476475107984172,0.1526209461546095,0.05379607702259415,0.0740680344741058,0.0903859632231188,0.1135878072143725,0.14243637913826931,0.0883732364308284,0.024263526423358484,0.0281519884516442,0.1414505187309302,0.04308585186560101,0.07336493856003715,0.0900226542188386,0.1037015349662766,0.12493224726146726,0.1016949152542373,-0.2212230568192731,0.2212230568192731,0.12773274379759272,0.46067490949868156,1.0,0.0,False,False,False,True,True,basic,competition,sat_basic
sat_basic_hist_monthly__sentinel_2__srndi_promedio__m08,138,59,0.0,0.0,0.1564957172658259,0.043023020789900876,0.040125,0.2841428571428571,0.08633374999999992,0.1322333333333333,0.1617361111111111,0.18430681818181818,0.21877875000000002,0.134103739574926,0.046576730913354035,0.035375,0.2225454545454545,0.051479999999999915,0.09558888888888885,0.1436,0.1613409090909091,0.20590416666666664,0.01694915254237288,-0.49942964904210396,0.49942964904210396,0.2773274379759273,0.002552079523726661,0.893865853185263,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__nddi_promedio__m08,138,59,0.0,0.0,0.040494939822657186,0.01130796343545977,0.0106999999999999,0.0801428571428571,0.022477777777777756,0.03366875,0.04019841269841265,0.0474270833333333,0.05755999999999992,0.034756683664734486,0.012617277058192862,0.01,0.069,0.014879999999999999,0.0250454545454545,0.036,0.04090454545454545,0.053853571428571355,0.01694915254237288,-0.4789655351448563,0.4789655351448563,0.22291820191599115,0.027327865506135328,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__msi_promedio__m07,138,59,0.0,0.0,0.958933139103248,0.1251539353069554,0.6535454545454545,1.3130833333333334,0.7638560606060606,0.8679388111888111,0.9456468531468532,1.033096590909091,1.174751048951049,0.9099558610880645,0.11455764023465954,0.6457272727272727,1.2425454545454544,0.7293227272727272,0.8494545454545455,0.9006153846153846,0.9736666666666666,1.1327923076923077,0.01694915254237288,-0.40823641085761603,0.40823641085761603,0.21653156472611151,0.034375619794558616,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__ndwi_promedio__m07,138,59,0.0,0.0,0.04013373116416594,0.06463201920151501,-0.1128333333333333,0.2225454545454545,-0.06723076923076918,-0.0026125,0.0419863636363636,0.08307211538461538,0.1538363636363636,0.06606559692661385,0.06390684048066429,-0.0912727272727272,0.237,-0.05093076923076923,0.02445833333333325,0.0699999999999999,0.09531363636363635,0.18947196969696953,0.01694915254237288,0.40348036609981347,0.40348036609981347,0.23827069516089414,0.014783868543225926,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
