ID_POLIGONO,method,predicted
AGC_003,03D_HistGBLarge_G1_agronomic,3.2914571767660186
AGC_011,03D_HistGBLarge_G1_agronomic,4.529369039032996
AGC_016,03D_HistGBLarge_G1_agronomic,3.655305087592979
AGC_025,03D_HistGBLarge_G1_agronomic,2.912393284861793
AGC_027,03D_HistGBLarge_G1_agronomic,3.2787170688199025
AGC_028,03D_HistGBLarge_G1_agronomic,4.484836678679657
AGC_029,03D_HistGBLarge_G1_agronomic,2.832334613401183
AGC_030,03D_HistGBLarge_G1_agronomic,3.4156801938953243
AGC_031,03D_HistGBLarge_G1_agronomic,4.166130898735195
AGC_036,03D_HistGBLarge_G1_agronomic,4.247306199813722
AGC_039,03D_HistGBLarge_G1_agronomic,2.8332179942536717
AGC_042,03D_HistGBLarge_G1_agronomic,3.1809924183391662
AGC_043,03D_HistGBLarge_G1_agronomic,4.594299115080437
AGC_050,03D_HistGBLarge_G1_agronomic,3.0038859659787893
AGC_052,03D_HistGBLarge_G1_agronomic,4.501075312012586
AGC_061,03D_HistGBLarge_G1_agronomic,2.8919150972393197
AGC_063,03D_HistGBLarge_G1_agronomic,4.584726643042031
AGC_065,03D_HistGBLarge_G1_agronomic,4.263266217849611
AGC_071,03D_HistGBLarge_G1_agronomic,3.317329028183192
AGC_075,03D_HistGBLarge_G1_agronomic,2.983466935905623
AGC_076,03D_HistGBLarge_G1_agronomic,4.590872797181215
AGC_082,03D_HistGBLarge_G1_agronomic,4.401187308819517
AGC_085,03D_HistGBLarge_G1_agronomic,3.9132484090203885
AGC_086,03D_HistGBLarge_G1_agronomic,3.175951436729424
AGC_087,03D_HistGBLarge_G1_agronomic,2.657746974065013
AGC_088,03D_HistGBLarge_G1_agronomic,4.332296462954867
AGC_091,03D_HistGBLarge_G1_agronomic,4.802294689799981
AGC_093,03D_HistGBLarge_G1_agronomic,2.785609430324563
AGC_094,03D_HistGBLarge_G1_agronomic,4.6234524780346575
AGC_095,03D_HistGBLarge_G1_agronomic,4.625172299242461
AGC_107,03D_HistGBLarge_G1_agronomic,4.481209876671428
AGC_113,03D_HistGBLarge_G1_agronomic,2.736689541377933
AGC_116,03D_HistGBLarge_G1_agronomic,4.697886100637277
AGC_118,03D_HistGBLarge_G1_agronomic,3.405705196417107
AGC_120,03D_HistGBLarge_G1_agronomic,3.6546674432304185
AGC_126,03D_HistGBLarge_G1_agronomic,4.209758775302492
AGC_128,03D_HistGBLarge_G1_agronomic,4.224866260756164
AGC_129,03D_HistGBLarge_G1_agronomic,3.537246664291503
AGC_130,03D_HistGBLarge_G1_agronomic,4.199686206483435
