family,split_id,method,ID_POLIGONO,observed,predicted
target_matched,target_matched_01,Baseline_Local04D,AGC_001,3.5,2.9502111217279245
target_matched,target_matched_01,Baseline_Local04D,AGC_002,4.63,4.4858916888246645
target_matched,target_matched_01,Baseline_Local04D,AGC_007,3.5,3.1673334781290268
target_matched,target_matched_01,Baseline_Local04D,AGC_009,4.79,4.692327687273374
target_matched,target_matched_01,Baseline_Local04D,AGC_010,4.1,4.383664563279071
target_matched,target_matched_01,Baseline_Local04D,AGC_014,4.83,4.322587314765038
target_matched,target_matched_01,Baseline_Local04D,AGC_023,3.0,2.985264411996306
target_matched,target_matched_01,Baseline_Local04D,AGC_024,3.03,4.533100542434887
target_matched,target_matched_01,Baseline_Local04D,AGC_026,3.55,4.435260939286796
target_matched,target_matched_01,Baseline_Local04D,AGC_032,4.03,4.657983198022509
target_matched,target_matched_01,Baseline_Local04D,AGC_034,2.0,3.1803644713897983
target_matched,target_matched_01,Baseline_Local04D,AGC_038,3.3,3.19639706320235
target_matched,target_matched_01,Baseline_Local04D,AGC_040,3.0,2.9326298871268643
target_matched,target_matched_01,Baseline_Local04D,AGC_057,4.55,4.877338123381271
target_matched,target_matched_01,Baseline_Local04D,AGC_058,2.5,3.0385688791479035
target_matched,target_matched_01,Baseline_Local04D,AGC_064,4.51,4.67378627444044
target_matched,target_matched_01,Baseline_Local04D,AGC_068,2.5,2.8756738693896216
target_matched,target_matched_01,Baseline_Local04D,AGC_073,4.3,4.431153762744852
target_matched,target_matched_01,Baseline_Local04D,AGC_079,3.3,3.27089260595653
target_matched,target_matched_01,Baseline_Local04D,AGC_098,3.0,3.001499380195596
target_matched,target_matched_01,Baseline_Local04D,AGC_099,3.5,2.9635331101229694
target_matched,target_matched_01,Baseline_Local04D,AGC_101,4.57,4.500657235744206
target_matched,target_matched_01,Baseline_Local04D,AGC_103,3.0,2.989575322655867
target_matched,target_matched_01,Baseline_Local04D,AGC_105,4.41,4.412905772869154
target_matched,target_matched_01,Baseline_Local04D,AGC_109,4.54,4.771614492751721
target_matched,target_matched_01,Baseline_Local04D,AGC_110,4.18,4.421138031256474
target_matched,target_matched_01,Baseline_Local04D,AGC_111,4.72,4.531144939547858
target_matched,target_matched_01,Baseline_Local04D,AGC_112,3.0,2.829085401252
target_matched,target_matched_01,Baseline_Local04D,AGC_117,3.5,3.192683149346021
target_matched,target_matched_01,Baseline_Local04D,AGC_119,4.4,4.6637945661049365
target_matched,target_matched_01,Baseline_Local04D,AGC_131,4.89,4.597225995167969
target_matched,target_matched_01,Baseline_Local04D,AGC_134,4.52,4.287009701867292
target_matched,target_matched_01,Baseline_Local04D,AGC_141,3.5,2.9885655621638554
target_matched,target_matched_01,Baseline_Local04D,AGC_151,4.69,4.616910652786904
target_matched,target_matched_01,Baseline_Local04D,AGC_171,2.15,4.506245105545859
target_matched,target_matched_01,Baseline_Local04D,AGC_179,4.55,4.619280759919439
target_matched,target_matched_01,Baseline_Local04D,AGC_181,4.51,4.552636036659986
target_matched,target_matched_01,Baseline_Local04D,AGC_185,5.01,4.495367486553268
target_matched,target_matched_01,Baseline_Local04D,AGC_193,4.57,4.518949997748988
target_matched,target_matched_01,Baseline_Local04D,AGC_194,3.2,2.949970848295827
target_matched,target_matched_01,Baseline_Local04D,AGC_197,4.52,4.536316739016971
target_matched,target_matched_01,Baseline_Graph04D,AGC_001,3.5,2.9623055216179965
target_matched,target_matched_01,Baseline_Graph04D,AGC_002,4.63,4.507900704251679
target_matched,target_matched_01,Baseline_Graph04D,AGC_007,3.5,3.0968369767520887
target_matched,target_matched_01,Baseline_Graph04D,AGC_009,4.79,4.522309525624247
target_matched,target_matched_01,Baseline_Graph04D,AGC_010,4.1,4.492465628525651
target_matched,target_matched_01,Baseline_Graph04D,AGC_014,4.83,4.491122078133383
target_matched,target_matched_01,Baseline_Graph04D,AGC_023,3.0,2.935484759919428
target_matched,target_matched_01,Baseline_Graph04D,AGC_024,3.03,4.513928767914823
target_matched,target_matched_01,Baseline_Graph04D,AGC_026,3.55,4.507483355714927
target_matched,target_matched_01,Baseline_Graph04D,AGC_032,4.03,4.569047844327359
target_matched,target_matched_01,Baseline_Graph04D,AGC_034,2.0,3.062080618476761
target_matched,target_matched_01,Baseline_Graph04D,AGC_038,3.3,3.0583536988576183
target_matched,target_matched_01,Baseline_Graph04D,AGC_040,3.0,2.9332950515585274
target_matched,target_matched_01,Baseline_Graph04D,AGC_057,4.55,4.626346536382308
target_matched,target_matched_01,Baseline_Graph04D,AGC_058,2.5,2.9471678077503785
target_matched,target_matched_01,Baseline_Graph04D,AGC_064,4.51,4.5223089340644815
target_matched,target_matched_01,Baseline_Graph04D,AGC_068,2.5,2.9330896711542787
target_matched,target_matched_01,Baseline_Graph04D,AGC_073,4.3,4.482945431441029
target_matched,target_matched_01,Baseline_Graph04D,AGC_079,3.3,3.0673161294642237
target_matched,target_matched_01,Baseline_Graph04D,AGC_098,3.0,2.975846720083813
target_matched,target_matched_01,Baseline_Graph04D,AGC_099,3.5,2.943998681893135
target_matched,target_matched_01,Baseline_Graph04D,AGC_101,4.57,4.517619521830698
target_matched,target_matched_01,Baseline_Graph04D,AGC_103,3.0,3.0153281377980194
target_matched,target_matched_01,Baseline_Graph04D,AGC_105,4.41,4.494129271612947
target_matched,target_matched_01,Baseline_Graph04D,AGC_109,4.54,4.598853893170897
target_matched,target_matched_01,Baseline_Graph04D,AGC_110,4.18,4.494359990738214
target_matched,target_matched_01,Baseline_Graph04D,AGC_111,4.72,4.592747837435829
target_matched,target_matched_01,Baseline_Graph04D,AGC_112,3.0,2.933303993925444
target_matched,target_matched_01,Baseline_Graph04D,AGC_117,3.5,2.9468436167590197
target_matched,target_matched_01,Baseline_Graph04D,AGC_119,4.4,4.522308940364314
target_matched,target_matched_01,Baseline_Graph04D,AGC_131,4.89,4.569753113853589
target_matched,target_matched_01,Baseline_Graph04D,AGC_134,4.52,4.321782894664126
target_matched,target_matched_01,Baseline_Graph04D,AGC_141,3.5,2.950219548980288
target_matched,target_matched_01,Baseline_Graph04D,AGC_151,4.69,4.572293707703191
target_matched,target_matched_01,Baseline_Graph04D,AGC_171,2.15,4.515990771261899
target_matched,target_matched_01,Baseline_Graph04D,AGC_179,4.55,4.586228401771624
target_matched,target_matched_01,Baseline_Graph04D,AGC_181,4.51,4.587452648192677
target_matched,target_matched_01,Baseline_Graph04D,AGC_185,5.01,4.496468135862087
target_matched,target_matched_01,Baseline_Graph04D,AGC_193,4.57,4.510703362273011
target_matched,target_matched_01,Baseline_Graph04D,AGC_194,3.2,3.057419958084689
target_matched,target_matched_01,Baseline_Graph04D,AGC_197,4.52,4.520241373090823
target_matched,target_matched_02,Baseline_Local04D,AGC_006,4.49,4.393536461606913
target_matched,target_matched_02,Baseline_Local04D,AGC_007,3.5,3.1909947379294588
target_matched,target_matched_02,Baseline_Local04D,AGC_008,4.55,4.104362713926246
target_matched,target_matched_02,Baseline_Local04D,AGC_009,4.79,4.529193248230063
target_matched,target_matched_02,Baseline_Local04D,AGC_010,4.1,4.411113619850488
target_matched,target_matched_02,Baseline_Local04D,AGC_012,4.69,4.711707708964462
target_matched,target_matched_02,Baseline_Local04D,AGC_019,3.0,2.9885591094498025
target_matched,target_matched_02,Baseline_Local04D,AGC_022,4.55,4.255302282231858
target_matched,target_matched_02,Baseline_Local04D,AGC_024,3.03,3.8185410989536113
target_matched,target_matched_02,Baseline_Local04D,AGC_026,3.55,4.410666068658411
target_matched,target_matched_02,Baseline_Local04D,AGC_034,2.0,3.185427428000577
target_matched,target_matched_02,Baseline_Local04D,AGC_051,4.45,4.309111317714188
target_matched,target_matched_02,Baseline_Local04D,AGC_053,3.5,2.973305858317389
target_matched,target_matched_02,Baseline_Local04D,AGC_054,2.5,2.994427849827865
target_matched,target_matched_02,Baseline_Local04D,AGC_059,4.41,4.510742093241861
target_matched,target_matched_02,Baseline_Local04D,AGC_060,4.52,4.92601354066928
target_matched,target_matched_02,Baseline_Local04D,AGC_062,3.81,4.415023294552954
target_matched,target_matched_02,Baseline_Local04D,AGC_066,3.0,2.9118459977373337
target_matched,target_matched_02,Baseline_Local04D,AGC_070,3.3,3.2308025510163745
target_matched,target_matched_02,Baseline_Local04D,AGC_089,3.0,3.0728020148453763
target_matched,target_matched_02,Baseline_Local04D,AGC_096,4.59,4.283402934589422
target_matched,target_matched_02,Baseline_Local04D,AGC_098,3.0,3.0281976221829443
target_matched,target_matched_02,Baseline_Local04D,AGC_099,3.5,2.988622134134344
target_matched,target_matched_02,Baseline_Local04D,AGC_101,4.57,4.283790912003503
target_matched,target_matched_02,Baseline_Local04D,AGC_102,4.4,4.422254780028977
target_matched,target_matched_02,Baseline_Local04D,AGC_106,4.43,4.298259574161721
target_matched,target_matched_02,Baseline_Local04D,AGC_108,4.51,4.686847148335042
target_matched,target_matched_02,Baseline_Local04D,AGC_110,4.18,4.335934743506539
target_matched,target_matched_02,Baseline_Local04D,AGC_112,3.0,2.8106776696401314
target_matched,target_matched_02,Baseline_Local04D,AGC_114,3.0,2.9988191689867785
target_matched,target_matched_02,Baseline_Local04D,AGC_117,3.5,2.959428333391455
target_matched,target_matched_02,Baseline_Local04D,AGC_119,4.4,4.507850638929362
target_matched,target_matched_02,Baseline_Local04D,AGC_125,4.06,4.47955037939345
target_matched,target_matched_02,Baseline_Local04D,AGC_138,2.5,2.9987983530709
target_matched,target_matched_02,Baseline_Local04D,AGC_145,3.5,2.8695018953669345
target_matched,target_matched_02,Baseline_Local04D,AGC_150,4.52,4.531306332161833
target_matched,target_matched_02,Baseline_Local04D,AGC_152,4.87,4.561165494733183
target_matched,target_matched_02,Baseline_Local04D,AGC_162,5.59,4.733416790943351
