split_id,ID_POLIGONO,observed,predicted,x_support_score,x_support_tier,selected_method
target_matched_01,AGC_001,3.5,2.9524543513660166,0.0979381443298969,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_01,AGC_002,4.63,4.443372048382572,0.1829896907216495,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_01,AGC_007,3.5,3.315286990186798,0.3118556701030928,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_01,AGC_009,4.79,4.71891958766995,0.0438144329896907,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_01,AGC_010,4.1,4.351711757285422,0.2757731958762887,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_01,AGC_014,4.83,4.322587314765038,0.4587628865979382,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_01,AGC_023,3.0,2.985264411996306,0.5438144329896908,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_01,AGC_024,3.03,4.5331005424348865,0.5438144329896908,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_01,AGC_026,3.55,4.356210321201341,0.2757731958762886,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_01,AGC_032,4.03,4.657983198022509,0.5695876288659794,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_01,AGC_034,2.0,3.3807992839286984,0.3195876288659793,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_01,AGC_038,3.3,3.19639706320235,0.4664948453608247,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_01,AGC_040,3.0,2.9326298871268643,0.538659793814433,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_01,AGC_057,4.55,4.877338123381271,0.5360824742268041,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_01,AGC_058,2.5,3.0385688791479035,0.479381443298969,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_01,AGC_064,4.51,4.655128632763386,0.2268041237113402,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_01,AGC_068,2.5,2.742021560073857,0.7242268041237113,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_01,AGC_073,4.3,4.197850439139074,0.8350515463917526,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_01,AGC_079,3.3,3.2708926059565306,0.3865979381443299,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_01,AGC_098,3.0,3.0864433628097587,0.2577319587628865,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_01,AGC_099,3.5,2.93640529798907,0.6932989690721649,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_01,AGC_101,4.57,4.4644244479950075,0.7680412371134021,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_01,AGC_103,3.0,2.989575322655867,0.654639175257732,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_01,AGC_105,4.41,4.412905772869154,0.3659793814432989,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_01,AGC_109,4.54,4.771614492751721,0.5463917525773195,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_01,AGC_110,4.18,4.367262454597795,0.3221649484536082,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_01,AGC_111,4.72,4.501058411364854,0.9587628865979382,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_01,AGC_112,3.0,2.689951532292239,0.7474226804123711,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_01,AGC_117,3.5,3.192683149346021,0.5309278350515464,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_01,AGC_119,4.4,4.70712835065057,0.0695876288659793,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_01,AGC_131,4.89,4.597225995167969,0.4020618556701031,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_01,AGC_134,4.52,4.287009701867292,0.5850515463917525,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_01,AGC_141,3.5,2.9968485894182946,0.788659793814433,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_01,AGC_151,4.69,4.625438973531725,0.2860824742268041,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_01,AGC_171,2.15,4.506245105545859,0.6082474226804123,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_01,AGC_179,4.55,4.651793126904749,0.6907216494845361,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
