family,split_id,method,ID_POLIGONO,observed,predicted
target_matched,target_matched_01,LocalE13_w0p10,AGC_001,3.5,2.9270883966817225
target_matched,target_matched_01,LocalE13_w0p10,AGC_002,4.63,4.481188790900758
target_matched,target_matched_01,LocalE13_w0p10,AGC_007,3.5,3.1576489790616393
target_matched,target_matched_01,LocalE13_w0p10,AGC_009,4.79,4.675683107200874
target_matched,target_matched_01,LocalE13_w0p10,AGC_010,4.1,4.37260428721814
target_matched,target_matched_01,LocalE13_w0p10,AGC_014,4.83,4.337375624818273
target_matched,target_matched_01,LocalE13_w0p10,AGC_023,3.0,3.005140203527801
target_matched,target_matched_01,LocalE13_w0p10,AGC_024,3.03,4.515473180753443
target_matched,target_matched_01,LocalE13_w0p10,AGC_026,3.55,4.4307002263680015
target_matched,target_matched_01,LocalE13_w0p10,AGC_032,4.03,4.630565826162649
target_matched,target_matched_01,LocalE13_w0p10,AGC_034,2.0,3.198475802444185
target_matched,target_matched_01,LocalE13_w0p10,AGC_038,3.3,3.2182936199900007
target_matched,target_matched_01,LocalE13_w0p10,AGC_040,3.0,2.9459912650386917
target_matched,target_matched_01,LocalE13_w0p10,AGC_057,4.55,4.877994880265167
target_matched,target_matched_01,LocalE13_w0p10,AGC_058,2.5,3.057269530481717
target_matched,target_matched_01,LocalE13_w0p10,AGC_064,4.51,4.6588358988885314
target_matched,target_matched_01,LocalE13_w0p10,AGC_068,2.5,2.898223343443721
target_matched,target_matched_01,LocalE13_w0p10,AGC_073,4.3,4.414092832372975
target_matched,target_matched_01,LocalE13_w0p10,AGC_079,3.3,3.248619783142991
target_matched,target_matched_01,LocalE13_w0p10,AGC_098,3.0,3.016589915141406
target_matched,target_matched_01,LocalE13_w0p10,AGC_099,3.5,2.9958394348531736
target_matched,target_matched_01,LocalE13_w0p10,AGC_101,4.57,4.485125414729154
target_matched,target_matched_01,LocalE13_w0p10,AGC_103,3.0,2.9734634299616545
target_matched,target_matched_01,LocalE13_w0p10,AGC_105,4.41,4.421487505594161
target_matched,target_matched_01,LocalE13_w0p10,AGC_109,4.54,4.733142762274639
target_matched,target_matched_01,LocalE13_w0p10,AGC_110,4.18,4.4129626208837225
target_matched,target_matched_01,LocalE13_w0p10,AGC_111,4.72,4.5104625787752255
target_matched,target_matched_01,LocalE13_w0p10,AGC_112,3.0,2.8547992283275954
target_matched,target_matched_01,LocalE13_w0p10,AGC_117,3.5,3.225598950330644
target_matched,target_matched_01,LocalE13_w0p10,AGC_119,4.4,4.651314408428715
target_matched,target_matched_01,LocalE13_w0p10,AGC_131,4.89,4.596527785331171
target_matched,target_matched_01,LocalE13_w0p10,AGC_134,4.52,4.248263350855531
target_matched,target_matched_01,LocalE13_w0p10,AGC_141,3.5,2.9957948138354524
target_matched,target_matched_01,LocalE13_w0p10,AGC_151,4.69,4.64140917451091
target_matched,target_matched_01,LocalE13_w0p10,AGC_171,2.15,4.507438755986436
target_matched,target_matched_01,LocalE13_w0p10,AGC_179,4.55,4.605326284139398
target_matched,target_matched_01,LocalE13_w0p10,AGC_181,4.51,4.539773683836439
target_matched,target_matched_01,LocalE13_w0p10,AGC_185,5.01,4.502531434167881
target_matched,target_matched_01,LocalE13_w0p10,AGC_193,4.57,4.510346970519521
target_matched,target_matched_01,LocalE13_w0p10,AGC_194,3.2,2.992631997143499
target_matched,target_matched_01,LocalE13_w0p10,AGC_197,4.52,4.526448472851103
target_matched,target_matched_02,LocalE123_w0p10,AGC_006,4.49,4.358330509865671
target_matched,target_matched_02,LocalE123_w0p10,AGC_007,3.5,3.191885739990709
target_matched,target_matched_02,LocalE123_w0p10,AGC_008,4.55,4.111654516635062
target_matched,target_matched_02,LocalE123_w0p10,AGC_009,4.79,4.516830280420972
target_matched,target_matched_02,LocalE123_w0p10,AGC_010,4.1,4.396420199337451
target_matched,target_matched_02,LocalE123_w0p10,AGC_012,4.69,4.709938022026576
target_matched,target_matched_02,LocalE123_w0p10,AGC_019,3.0,2.982715846326018
target_matched,target_matched_02,LocalE123_w0p10,AGC_022,4.55,4.243900853055185
target_matched,target_matched_02,LocalE123_w0p10,AGC_024,3.03,3.8423785487230226
target_matched,target_matched_02,LocalE123_w0p10,AGC_026,3.55,4.391907291679267
target_matched,target_matched_02,LocalE123_w0p10,AGC_034,2.0,3.1994247972758907
target_matched,target_matched_02,LocalE123_w0p10,AGC_051,4.45,4.273137417677567
target_matched,target_matched_02,LocalE123_w0p10,AGC_053,3.5,3.008763999000651
target_matched,target_matched_02,LocalE123_w0p10,AGC_054,2.5,2.983333458245708
target_matched,target_matched_02,LocalE123_w0p10,AGC_059,4.41,4.471327055849929
target_matched,target_matched_02,LocalE123_w0p10,AGC_060,4.52,4.904733489666852
target_matched,target_matched_02,LocalE123_w0p10,AGC_062,3.81,4.411074117891316
target_matched,target_matched_02,LocalE123_w0p10,AGC_066,3.0,2.929722760945598
target_matched,target_matched_02,LocalE123_w0p10,AGC_070,3.3,3.238512648358375
target_matched,target_matched_02,LocalE123_w0p10,AGC_089,3.0,3.0899576423066217
target_matched,target_matched_02,LocalE123_w0p10,AGC_096,4.59,4.266828794344309
target_matched,target_matched_02,LocalE123_w0p10,AGC_098,3.0,3.0413022379812213
target_matched,target_matched_02,LocalE123_w0p10,AGC_099,3.5,3.026770890609876
target_matched,target_matched_02,LocalE123_w0p10,AGC_101,4.57,4.270204187031186
target_matched,target_matched_02,LocalE123_w0p10,AGC_102,4.4,4.4039557678484345
target_matched,target_matched_02,LocalE123_w0p10,AGC_106,4.43,4.283925426207996
target_matched,target_matched_02,LocalE123_w0p10,AGC_108,4.51,4.676916036642787
target_matched,target_matched_02,LocalE123_w0p10,AGC_110,4.18,4.336763530402415
target_matched,target_matched_02,LocalE123_w0p10,AGC_112,3.0,2.8317593321128562
target_matched,target_matched_02,LocalE123_w0p10,AGC_114,3.0,2.9897292592895144
target_matched,target_matched_02,LocalE123_w0p10,AGC_117,3.5,3.0164236794120716
target_matched,target_matched_02,LocalE123_w0p10,AGC_119,4.4,4.50842953837007
target_matched,target_matched_02,LocalE123_w0p10,AGC_125,4.06,4.479745813788275
target_matched,target_matched_02,LocalE123_w0p10,AGC_138,2.5,3.039269289550622
target_matched,target_matched_02,LocalE123_w0p10,AGC_145,3.5,2.8727710785590186
target_matched,target_matched_02,LocalE123_w0p10,AGC_150,4.52,4.533357357573759
target_matched,target_matched_02,LocalE123_w0p10,AGC_152,4.87,4.570113467489322
target_matched,target_matched_02,LocalE123_w0p10,AGC_162,5.59,4.696295677703494
target_matched,target_matched_02,LocalE123_w0p10,AGC_172,5.19,4.495701449934448
target_matched,target_matched_02,LocalE123_w0p10,AGC_193,4.57,3.9740748479814827
target_matched,target_matched_02,LocalE123_w0p10,AGC_194,3.2,3.017859143619575
target_matched,target_matched_03,LocalE13_w0p10,AGC_002,4.63,4.415431288432537
target_matched,target_matched_03,LocalE13_w0p10,AGC_004,3.0,3.0020787479355753
target_matched,target_matched_03,LocalE13_w0p10,AGC_006,4.49,4.592241093605189
target_matched,target_matched_03,LocalE13_w0p10,AGC_007,3.5,3.1635901829019892
target_matched,target_matched_03,LocalE13_w0p10,AGC_010,4.1,4.363362497681602
target_matched,target_matched_03,LocalE13_w0p10,AGC_013,4.01,4.520045528184864
target_matched,target_matched_03,LocalE13_w0p10,AGC_014,4.83,4.3400449320244725
target_matched,target_matched_03,LocalE13_w0p10,AGC_034,2.0,3.194242030981444
target_matched,target_matched_03,LocalE13_w0p10,AGC_038,3.3,3.1719496732190122
target_matched,target_matched_03,LocalE13_w0p10,AGC_051,4.45,4.294788789285394
target_matched,target_matched_03,LocalE13_w0p10,AGC_058,2.5,3.098603569921488
target_matched,target_matched_03,LocalE13_w0p10,AGC_059,4.41,4.445583474142944
target_matched,target_matched_03,LocalE13_w0p10,AGC_064,4.51,4.580778621597239
target_matched,target_matched_03,LocalE13_w0p10,AGC_068,2.5,2.9372719198585377
target_matched,target_matched_03,LocalE13_w0p10,AGC_070,3.3,3.1817985660758996
target_matched,target_matched_03,LocalE13_w0p10,AGC_079,3.3,3.24654216339523
target_matched,target_matched_03,LocalE13_w0p10,AGC_092,4.57,4.41978801008245
target_matched,target_matched_03,LocalE13_w0p10,AGC_099,3.5,3.035443612173196
target_matched,target_matched_03,LocalE13_w0p10,AGC_100,4.5,4.366079062792439
target_matched,target_matched_03,LocalE13_w0p10,AGC_102,4.4,4.490833034012389
target_matched,target_matched_03,LocalE13_w0p10,AGC_103,3.0,2.9899646188786133
target_matched,target_matched_03,LocalE13_w0p10,AGC_104,4.56,4.3660888626408365
target_matched,target_matched_03,LocalE13_w0p10,AGC_106,4.43,4.243158893680556
target_matched,target_matched_03,LocalE13_w0p10,AGC_114,3.0,2.987610704790181
target_matched,target_matched_03,LocalE13_w0p10,AGC_117,3.5,3.2324587406699727
target_matched,target_matched_03,LocalE13_w0p10,AGC_122,3.5,2.832280931360552
target_matched,target_matched_03,LocalE13_w0p10,AGC_124,5.05,4.336423033498463
target_matched,target_matched_03,LocalE13_w0p10,AGC_125,4.06,4.282754661005498
target_matched,target_matched_03,LocalE13_w0p10,AGC_127,5.57,4.548169578554266
target_matched,target_matched_03,LocalE13_w0p10,AGC_131,4.89,4.550557160021604
target_matched,target_matched_03,LocalE13_w0p10,AGC_144,2.5,2.985135641362308
target_matched,target_matched_03,LocalE13_w0p10,AGC_145,3.5,2.8073517032429023
target_matched,target_matched_03,LocalE13_w0p10,AGC_157,3.0,3.179646110053171
target_matched,target_matched_03,LocalE13_w0p10,AGC_165,4.44,4.526529690033303
target_matched,target_matched_03,LocalE13_w0p10,AGC_167,4.54,4.4511203634397845
target_matched,target_matched_03,LocalE13_w0p10,AGC_171,2.15,4.266722572310677
target_matched,target_matched_03,LocalE13_w0p10,AGC_179,4.55,4.382531968078179
target_matched,target_matched_03,LocalE13_w0p10,AGC_184,4.47,4.500333753999062
target_matched,target_matched_03,LocalE13_w0p10,AGC_189,4.03,4.304468984987615
target_matched,target_matched_03,LocalE13_w0p10,AGC_194,3.2,2.9092631179872908
target_matched,target_matched_03,LocalE13_w0p10,AGC_195,3.68,4.389698954623928
target_matched,target_matched_04,LocalE13_w0p10,AGC_001,3.5,2.932697138288126
target_matched,target_matched_04,LocalE13_w0p10,AGC_004,3.0,3.00299908528111
target_matched,target_matched_04,LocalE13_w0p10,AGC_009,4.79,4.472102009295193
target_matched,target_matched_04,LocalE13_w0p10,AGC_026,3.55,4.3129164153518715
target_matched,target_matched_04,LocalE13_w0p10,AGC_038,3.3,2.9101513974634017
target_matched,target_matched_04,LocalE13_w0p10,AGC_044,3.5,3.3169643579512265
target_matched,target_matched_04,LocalE13_w0p10,AGC_053,3.5,3.2534780626564124
target_matched,target_matched_04,LocalE13_w0p10,AGC_056,5.07,4.605793288203146
target_matched,target_matched_04,LocalE13_w0p10,AGC_064,4.51,4.457953757162692
target_matched,target_matched_04,LocalE13_w0p10,AGC_068,2.5,2.965447172896999
target_matched,target_matched_04,LocalE13_w0p10,AGC_070,3.3,2.9877724090002977
target_matched,target_matched_04,LocalE13_w0p10,AGC_077,4.76,4.410707829556801
target_matched,target_matched_04,LocalE13_w0p10,AGC_092,4.57,4.395487338107326
target_matched,target_matched_04,LocalE13_w0p10,AGC_098,3.0,2.9474157062339756
target_matched,target_matched_04,LocalE13_w0p10,AGC_101,4.57,4.116387913262395
target_matched,target_matched_04,LocalE13_w0p10,AGC_103,3.0,2.9784570952815903
target_matched,target_matched_04,LocalE13_w0p10,AGC_104,4.56,4.417219418328912
target_matched,target_matched_04,LocalE13_w0p10,AGC_109,4.54,4.7169022606252256
target_matched,target_matched_04,LocalE13_w0p10,AGC_115,4.6,4.31081073299244
target_matched,target_matched_04,LocalE13_w0p10,AGC_119,4.4,4.454602935253344
target_matched,target_matched_04,LocalE13_w0p10,AGC_122,3.5,2.7967089927600455
target_matched,target_matched_04,LocalE13_w0p10,AGC_124,5.05,4.433683323698832
target_matched,target_matched_04,LocalE13_w0p10,AGC_131,4.89,4.434374468706742
target_matched,target_matched_04,LocalE13_w0p10,AGC_134,4.52,4.252059305371588
target_matched,target_matched_04,LocalE13_w0p10,AGC_138,2.5,3.144009672816022
target_matched,target_matched_04,LocalE13_w0p10,AGC_144,2.5,2.9644128699424077
target_matched,target_matched_04,LocalE13_w0p10,AGC_145,3.5,2.7759295023919184
target_matched,target_matched_04,LocalE13_w0p10,AGC_146,4.58,4.500577156263813
target_matched,target_matched_04,LocalE13_w0p10,AGC_150,4.52,4.432696422614715
target_matched,target_matched_04,LocalE13_w0p10,AGC_152,4.87,4.526647273125261
target_matched,target_matched_04,LocalE13_w0p10,AGC_155,4.52,4.632560233678904
target_matched,target_matched_04,LocalE13_w0p10,AGC_157,3.0,3.19982179807162
target_matched,target_matched_04,LocalE13_w0p10,AGC_159,4.77,4.566700187659435
target_matched,target_matched_04,LocalE13_w0p10,AGC_165,4.44,4.346902097625477
target_matched,target_matched_04,LocalE13_w0p10,AGC_172,5.19,4.508421440313083
target_matched,target_matched_04,LocalE13_w0p10,AGC_176,4.38,4.464283565090363
target_matched,target_matched_04,LocalE13_w0p10,AGC_181,4.51,4.345807995082494
target_matched,target_matched_04,LocalE13_w0p10,AGC_185,5.01,4.233216196660535
target_matched,target_matched_04,LocalE13_w0p10,AGC_189,4.03,4.225570237039377
target_matched,target_matched_04,LocalE13_w0p10,AGC_194,3.2,2.748818201340843
target_matched,target_matched_04,LocalE13_w0p10,AGC_197,4.52,4.229882692943273
target_matched,target_matched_05,LocalE13_w0p10,AGC_002,4.63,4.492843552253299
target_matched,target_matched_05,LocalE13_w0p10,AGC_009,4.79,4.623338245999279
target_matched,target_matched_05,LocalE13_w0p10,AGC_010,4.1,4.407841412796036
target_matched,target_matched_05,LocalE13_w0p10,AGC_013,4.01,4.525112849763725
target_matched,target_matched_05,LocalE13_w0p10,AGC_053,3.5,3.2940725090429672
target_matched,target_matched_05,LocalE13_w0p10,AGC_058,2.5,3.149175209491671
target_matched,target_matched_05,LocalE13_w0p10,AGC_062,3.81,4.498760485746597
