family,split_id,method,ID_POLIGONO,observed,predicted
target_matched,target_matched_01,PLS_C0,AGC_001,3.5,2.646115155434802
target_matched,target_matched_01,PLS_C0,AGC_002,4.63,4.4846000722471775
target_matched,target_matched_01,PLS_C0,AGC_007,3.5,2.8697806809515822
target_matched,target_matched_01,PLS_C0,AGC_009,4.79,4.238811551072267
target_matched,target_matched_01,PLS_C0,AGC_010,4.1,4.147001072331132
target_matched,target_matched_01,PLS_C0,AGC_014,4.83,4.385621759372677
target_matched,target_matched_01,PLS_C0,AGC_023,3.0,3.3571745801958035
target_matched,target_matched_01,PLS_C0,AGC_024,3.03,4.31368150766416
target_matched,target_matched_01,PLS_C0,AGC_026,3.55,4.447011494816674
target_matched,target_matched_01,PLS_C0,AGC_032,4.03,4.35134249144359
target_matched,target_matched_01,PLS_C0,AGC_034,2.0,3.5240530656100093
target_matched,target_matched_01,PLS_C0,AGC_038,3.3,3.46430173132849
target_matched,target_matched_01,PLS_C0,AGC_040,3.0,3.192336839492362
target_matched,target_matched_01,PLS_C0,AGC_057,4.55,4.737246133660109
target_matched,target_matched_01,PLS_C0,AGC_058,2.5,3.296037171785547
target_matched,target_matched_01,PLS_C0,AGC_064,4.51,4.528864757688082
target_matched,target_matched_01,PLS_C0,AGC_068,2.5,3.288466249900837
target_matched,target_matched_01,PLS_C0,AGC_073,4.3,4.223170176223118
target_matched,target_matched_01,PLS_C0,AGC_079,3.3,2.9502502162637203
target_matched,target_matched_01,PLS_C0,AGC_098,3.0,3.2428119394521078
target_matched,target_matched_01,PLS_C0,AGC_099,3.5,3.537087664322964
target_matched,target_matched_01,PLS_C0,AGC_101,4.57,4.5030329121216095
target_matched,target_matched_01,PLS_C0,AGC_103,3.0,2.6306468827977434
target_matched,target_matched_01,PLS_C0,AGC_105,4.41,4.543952492714039
target_matched,target_matched_01,PLS_C0,AGC_109,4.54,4.435477701913083
target_matched,target_matched_01,PLS_C0,AGC_110,4.18,4.4774026613496565
target_matched,target_matched_01,PLS_C0,AGC_111,4.72,4.295843845684697
target_matched,target_matched_01,PLS_C0,AGC_112,3.0,3.2681771391417387
target_matched,target_matched_01,PLS_C0,AGC_117,3.5,3.731945671579404
target_matched,target_matched_01,PLS_C0,AGC_119,4.4,4.458474540884117
target_matched,target_matched_01,PLS_C0,AGC_131,4.89,4.90315479236857
target_matched,target_matched_01,PLS_C0,AGC_134,4.52,4.051947509726164
target_matched,target_matched_01,PLS_C0,AGC_141,3.5,3.1706595279297316
target_matched,target_matched_01,PLS_C0,AGC_151,4.69,5.127908083425973
target_matched,target_matched_01,PLS_C0,AGC_171,2.15,4.4336828679769456
target_matched,target_matched_01,PLS_C0,AGC_179,4.55,4.492628951413579
target_matched,target_matched_01,PLS_C0,AGC_181,4.51,4.41545760204629
target_matched,target_matched_01,PLS_C0,AGC_185,5.01,4.614664994165656
target_matched,target_matched_01,PLS_C0,AGC_193,4.57,4.420490618098009
target_matched,target_matched_01,PLS_C0,AGC_194,3.2,3.581315206613211
target_matched,target_matched_01,PLS_C0,AGC_197,4.52,4.6200840380357535
target_matched,target_matched_01,Ridge_C3,AGC_001,3.5,2.4829583110181495
target_matched,target_matched_01,Ridge_C3,AGC_002,4.63,4.467822038052978
target_matched,target_matched_01,Ridge_C3,AGC_007,3.5,3.13556148021871
target_matched,target_matched_01,Ridge_C3,AGC_009,4.79,4.393347616274124
target_matched,target_matched_01,Ridge_C3,AGC_010,4.1,4.12560954736017
target_matched,target_matched_01,Ridge_C3,AGC_014,4.83,4.262034907021086
target_matched,target_matched_01,Ridge_C3,AGC_023,3.0,3.19631031700627
target_matched,target_matched_01,Ridge_C3,AGC_024,3.03,4.255180578118097
target_matched,target_matched_01,Ridge_C3,AGC_026,3.55,4.434665243997205
target_matched,target_matched_01,Ridge_C3,AGC_032,4.03,4.490120295496255
target_matched,target_matched_01,Ridge_C3,AGC_034,2.0,3.538507582994997
target_matched,target_matched_01,Ridge_C3,AGC_038,3.3,3.5122535167030238
target_matched,target_matched_01,Ridge_C3,AGC_040,3.0,3.0715286603042617
target_matched,target_matched_01,Ridge_C3,AGC_057,4.55,4.953915971269621
target_matched,target_matched_01,Ridge_C3,AGC_058,2.5,3.312857229613106
target_matched,target_matched_01,Ridge_C3,AGC_064,4.51,4.584156928611863
target_matched,target_matched_01,Ridge_C3,AGC_068,2.5,3.00967925356973
target_matched,target_matched_01,Ridge_C3,AGC_073,4.3,4.349089068769226
target_matched,target_matched_01,Ridge_C3,AGC_079,3.3,3.101807802596127
target_matched,target_matched_01,Ridge_C3,AGC_098,3.0,3.026495536017632
target_matched,target_matched_01,Ridge_C3,AGC_099,3.5,3.4066664893523706
target_matched,target_matched_01,Ridge_C3,AGC_101,4.57,4.368901136699599
target_matched,target_matched_01,Ridge_C3,AGC_103,3.0,2.7378465671354117
target_matched,target_matched_01,Ridge_C3,AGC_105,4.41,4.448361071523697
target_matched,target_matched_01,Ridge_C3,AGC_109,4.54,4.5419437264571005
target_matched,target_matched_01,Ridge_C3,AGC_110,4.18,4.4825442588739355
target_matched,target_matched_01,Ridge_C3,AGC_111,4.72,4.454048098706252
target_matched,target_matched_01,Ridge_C3,AGC_112,3.0,3.052886978920915
